label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
C,0.2827313542366028,0.8561261892318726,3.6034859363098803e-07,0.4366151392459869,0.793476939201355,-0.0040000127628445,0.540142834186554,0.7051162719726562,-0.0571743510663509,0.6333575248718262,0.665084183216095,-0.1271292567253112,0.7317678332328796,0.6581249237060547,-0.1976287513971328,0.3991079032421112,0.4619574546813965,-0.0692788586020469,0.4539237320423126,0.3390237689018249,-0.1592138707637787,0.5507129430770874,0.307207703590393,-0.2061055153608322,0.6337305307388306,0.320004403591156,-0.228661835193634,0.3147115707397461,0.4853738844394684,-0.1182911396026611,0.5343082547187805,0.5181524753570557,-0.2135427892208099,0.5260125994682312,0.6279633641242981,-0.2210844904184341,0.4663848280906677,0.6487964391708374,-0.2092623561620712,0.2554060816764831,0.5560609102249146,-0.1709413677453994,0.4806345105171203,0.6245693564414978,-0.2634685635566711,0.4621847569942474,0.7224587202072144,-0.2369032502174377,0.395317405462265,0.7250589728355408,-0.2014114409685135,0.210707426071167,0.6512273550033569,-0.2239215224981308,0.3861693143844604,0.6970576643943787,-0.2743715643882751,0.3866767287254333,0.7640973329544067,-0.239722192287445,0.33113694190979,0.7719232439994812,-0.2032720297574997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.9762991666793824,0.480561226606369,1.414002667843306e-06,0.8893073797225952,0.331616997718811,-0.0257241632789373,0.7634727954864502,0.2727305889129638,-0.0534010343253612,0.6561559438705444,0.3294664323329925,-0.0709253251552581,0.6056633591651917,0.3952138125896454,-0.0874263569712638,0.6957783102989197,0.3336088955402374,-0.1283027380704879,0.5360937714576721,0.2476653158664703,-0.1884515732526779,0.440340518951416,0.2028068453073501,-0.228105217218399,0.3622618615627289,0.1623234748840332,-0.2504313886165619,0.6620007157325745,0.4441353380680084,-0.1219839081168174,0.4602822065353393,0.4080200493335724,-0.1684210151433944,0.3378673791885376,0.3738560676574707,-0.1857579499483108,0.2437738478183746,0.3502151370048523,-0.196486160159111,0.6555256247520447,0.5287025570869446,-0.107754148542881,0.543347179889679,0.4619778096675873,-0.1283957362174987,0.5786112546920776,0.4180828928947449,-0.1091079041361808,0.6324656009674072,0.4052789509296417,-0.0896507874131202,0.6715316772460938,0.5896902084350586,-0.0954808965325355,0.5887744426727295,0.5222612023353577,-0.1006703749299049,0.6130375862121582,0.4832671284675598,-0.0752665176987648,0.6504291892051697,0.4688343405723572,-0.0505270361900329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.2878910303115845,0.8285792469978333,2.787039647955681e-07,0.4041524529457092,0.7644933462142944,-0.0637199059128761,0.5043599009513855,0.6780306696891785,-0.1278571188449859,0.6067967414855957,0.6411404609680176,-0.1946603804826736,0.6987044811248779,0.6291999816894531,-0.2616250813007355,0.3370648920536041,0.4599592685699463,-0.0971007272601127,0.3139299154281616,0.3349027633666992,-0.1659852713346481,0.2967444956302643,0.2668394744396209,-0.2043080329895019,0.2719393372535705,0.203680545091629,-0.2323029339313507,0.2245821058750152,0.4717333316802978,-0.1155557334423065,0.3080844283103943,0.4479537904262543,-0.1928012818098068,0.349988043308258,0.560142993927002,-0.2047802805900573,0.3344846367835998,0.5890862345695496,-0.201087549328804,0.1369767785072326,0.5359734296798706,-0.1404942870140075,0.2461906671524047,0.5995880365371704,-0.2189835458993911,0.2821786999702453,0.6953055262565613,-0.2024585902690887,0.2581632137298584,0.7003387212753296,-0.1779571026563644,0.0677439719438552,0.6247929334640503,-0.1718055605888366,0.1467419415712356,0.6853496432304382,-0.2147293984889984,0.200684517621994,0.7470264434814453,-0.1901439577341079,0.1958256363868713,0.7538143992424011,-0.1648099422454834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.6540580987930298,0.976098656654358,-9.461493846174562e-07,0.5908616781234741,0.8558093309402466,-0.0417066104710102,0.5798544883728027,0.7126971483230591,-0.0798051282763481,0.570223331451416,0.5991976857185364,-0.120759904384613,0.540931224822998,0.5096995830535889,-0.1611598879098892,0.7728656530380249,0.6208253502845764,-0.0653860494494438,0.8005399107933044,0.4838401675224304,-0.1302081048488617,0.8171590566635132,0.3929983973503113,-0.1715807169675827,0.8341463208198547,0.3176656365394592,-0.204872578382492,0.8581528663635254,0.6733060479164124,-0.0815407633781433,0.7219791412353516,0.6206841468811035,-0.1498386412858963,0.6502088308334351,0.7144497036933899,-0.1537441909313202,0.6656445860862732,0.7655701041221619,-0.1481509655714035,0.8949563503265381,0.762749969959259,-0.1051232293248176,0.7316551208496094,0.7407317161560059,-0.1595914512872696,0.6772578954696655,0.8177211880683899,-0.1259830892086029,0.705489993095398,0.8496657609939575,-0.1000417098402977,0.8991808891296387,0.8637000918388367,-0.1363251358270645,0.7644283175468445,0.846223771572113,-0.1753551959991455,0.7145375609397888,0.8896200060844421,-0.1550187170505523,0.7361096143722534,0.9138206243515016,-0.1344893723726272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.7367533445358276,0.4785526990890503,-4.993326570001955e-07,0.7024050951004028,0.2968975305557251,0.0050324280746281,0.6178233623504639,0.1624724119901657,0.0004619607061613,0.5042842626571655,0.0980864465236663,-0.0016433387063443,0.4417248666286468,0.1356034576892852,-0.0007377617293968,0.4681535959243774,0.2232515811920166,-0.0355526134371757,0.3845614492893219,0.1651437431573867,-0.0389396548271179,0.4391574561595917,0.1770973801612854,-0.0403149984776973,0.4889037907123565,0.2038462162017822,-0.0411025919020175,0.419178307056427,0.3241571485996246,-0.041944283992052,0.3585971593856811,0.2574942409992218,-0.0215657763183116,0.4123176038265228,0.2618783414363861,-0.0096644777804613,0.4600569605827331,0.2892622947692871,-0.0107144163921475,0.3982145488262176,0.4220408201217651,-0.0431189313530921,0.364374577999115,0.3547816574573517,-0.0136363031342625,0.4090228080749511,0.3541008830070495,0.0055904649198055,0.4569583535194397,0.3793603479862213,0.0052367215976119,0.3955386877059936,0.5096820592880249,-0.0445260666310787,0.370168387889862,0.4506860375404358,-0.0166809204965829,0.407768964767456,0.4461339116096496,0.0088393408805131,0.4457250535488128,0.4644060432910919,0.0223907101899385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.2240442037582397,0.8558129072189331,8.343973263436055e-07,0.3390439748764038,0.7511279582977295,0.0103175165131688,0.4873131215572357,0.6797974705696106,-0.0473313219845294,0.6149285435676575,0.6620145440101624,-0.1148544549942016,0.6965755224227905,0.6852399706840515,-0.1836251616477966,0.3971401154994964,0.5596005320549011,-0.1395680606365203,0.4477775394916534,0.4280106425285339,-0.2389326393604278,0.4654150903224945,0.3236533403396606,-0.2971431910991668,0.4589605629444122,0.2335157990455627,-0.3322713375091553,0.3457731008529663,0.6008667349815369,-0.1928115338087082,0.5662193298339844,0.5544536113739014,-0.2870025634765625,0.6469478607177734,0.6574490666389465,-0.286277711391449,0.6551884412765503,0.7354739904403687,-0.2692674994468689,0.3315609097480774,0.7009952068328857,-0.2400809675455093,0.5710290670394897,0.7175121903419495,-0.3018548190593719,0.6060580015182495,0.7979663610458374,-0.2404082715511322,0.5601944923400879,0.8299148678779602,-0.1850345730781555,0.3412609100341797,0.8126176595687866,-0.2888742983341217,0.548866868019104,0.8320281505584717,-0.3043719530105591,0.5635663270950317,0.8592062592506409,-0.2435988634824752,0.5154407620429993,0.8611149191856384,-0.1944536566734314,1.0017739534378052,0.1253566592931747,4.594759843712382e-07,0.8901863694190979,0.1346782594919204,-0.0177706759423017,0.7760244011878967,0.2111766636371612,-0.0525554828345775,0.7294290661811829,0.3210943341255188,-0.0808781087398529,0.7256506085395813,0.4125469923019409,-0.1145367175340652,0.6727011203765869,0.1500118821859359,-0.1085971817374229,0.527635931968689,0.1691897213459015,-0.1739058494567871,0.4286298155784607,0.1695963144302368,-0.210481584072113,0.3427792191505432,0.1629967391490936,-0.2319802045822143,0.7264260649681091,0.1644080877304077,-0.1247737407684326,0.6686625480651855,0.3670440316200256,-0.1951788812875747,0.7378275394439697,0.3775076866149902,-0.2046540230512619,0.7845894694328308,0.3379100263118744,-0.1992252320051193,0.8107447624206543,0.2007421851158142,-0.1376489102840423,0.7748722434043884,0.4000482559204101,-0.2017748057842254,0.8267990350723267,0.3806183934211731,-0.1783668845891952,0.8503268361091614,0.3225719630718231,-0.1461685597896576,0.9002859592437744,0.2471502423286438,-0.148609384894371,0.8735805153846741,0.4002298712730407,-0.2047518342733383,0.9131444096565248,0.3719762563705444,-0.1907591372728347,0.9337916374206544,0.3110407888889313,-0.1658530682325363
P,0.0425948202610015,0.5184288620948792,8.367262580577517e-07,0.2202447652816772,0.5030264854431152,-0.0466171763837337,0.3564239740371704,0.4518275856971741,-0.1045278161764144,0.4654456079006195,0.438620924949646,-0.1636903434991836,0.5714949369430542,0.4307194948196411,-0.2177828252315521,0.2755846977233886,0.1746317446231842,-0.1225122362375259,0.439124584197998,0.2210189402103424,-0.2141357511281967,0.5467591285705566,0.2670658826828003,-0.2695704698562622,0.6308571696281433,0.2968208491802215,-0.3045394718647003,0.2044562548398971,0.1935552656650543,-0.150538295507431,0.4161114692687988,0.3222568929195404,-0.2543718516826629,0.3658683598041534,0.4013450741767883,-0.265575110912323,0.3033339381217956,0.3973267078399658,-0.2610769867897033,0.1468703001737594,0.2659354209899902,-0.1845411211252212,0.3438276350498199,0.4087848365306854,-0.2811667025089264,0.2935690581798553,0.4830359220504761,-0.2450504153966903,0.2318502217531204,0.4680599570274353,-0.2040936946868896,0.1005190014839172,0.3586627840995788,-0.2238228917121887,0.2808010280132293,0.4630933701992035,-0.2771686911582947,0.2600802183151245,0.513340413570404,-0.2457588911056518,0.2029154747724533,0.5025668144226074,-0.2158839851617813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.6845792531967163,0.7695395946502686,-5.681382049260719e-07,0.6423860788345337,0.682923436164856,-0.0034407724160701,0.5594075918197632,0.6227951645851135,-0.0254918821156024,0.4670455455780029,0.6139923334121704,-0.05144514888525,0.4077154397964477,0.6443737745285034,-0.0778933092951774,0.518706738948822,0.5213797092437744,-0.0311636514961719,0.3875006139278412,0.5546317100524902,-0.0700657740235328,0.4080225229263305,0.5939358472824097,-0.0955159664154052,0.4470585882663727,0.6027193665504456,-0.1098914593458175,0.5194188952445984,0.564300537109375,-0.0478765629231929,0.3867491483688354,0.621200442314148,-0.0771393999457359,0.4221191704273224,0.6481117606163025,-0.0846631377935409,0.4646841287612915,0.6466277837753296,-0.0914712473750114,0.51912921667099,0.6244301795959473,-0.0652986615896225,0.4062656760215759,0.6786800026893616,-0.0885685980319976,0.4462892115116119,0.698032796382904,-0.0825252383947372,0.4910488724708557,0.6882213354110718,-0.0804962441325187,0.5165239572525024,0.6889082789421082,-0.0831955447793006,0.4390788674354553,0.7325827479362488,-0.098011739552021,0.4749253988265991,0.7459276914596558,-0.0903326869010925,0.5159097909927368,0.7339107990264893,-0.0835666507482528,0.4057194590568542,0.4827596843242645,-3.446250786964811e-07,0.4707702398300171,0.4143962264060974,-0.0150075703859329,0.5726093053817749,0.3665542006492615,-0.0396939069032669,0.6592187881469727,0.3715830445289612,-0.063122272491455,0.6717752814292908,0.4062567949295044,-0.0813733488321304,0.5385720729827881,0.2949441075325012,-0.0672502294182777,0.6511849164962769,0.3553006052970886,-0.0987807810306549,0.6271227598190308,0.3925334811210632,-0.1070956960320472,0.593988835811615,0.3886343538761139,-0.1134752482175827,0.5159016251564026,0.3350566625595093,-0.0819404795765876,0.6361069679260254,0.4091111123561859,-0.1076633855700492,0.6041426658630371,0.4352152347564697,-0.1016052439808845,0.5745384693145752,0.4180868268013,-0.1004475429654121,0.5001154541969299,0.3876699805259704,-0.0964960977435112,0.6134659051895142,0.4631556868553161,-0.112778790295124,0.5815141201019287,0.4779249727725982,-0.0980224162340164,0.5520747900009155,0.4577977657318115,-0.0918360650539398,0.4906172454357147,0.4455344974994659,-0.1137410402297973,0.583946704864502,0.5048988461494446,-0.1179814636707305,0.5588696002960205,0.5123927593231201,-0.1077793762087822,0.5290867686271667,0.4959152340888977,-0.1039715185761451
J,0.7706642150878906,0.6712546348571777,-9.154794042842695e-07,0.6786712408065796,0.507470965385437,-0.0155948232859373,0.5435612201690674,0.4361249208450317,-0.0262126792222261,0.425051212310791,0.4532041549682617,-0.0299696363508701,0.3732659518718719,0.5008273720741272,-0.0259971544146537,0.4459735155105591,0.54192715883255,-0.0596061795949935,0.3308994770050049,0.4493758976459503,-0.0742992162704467,0.3988049030303955,0.4426367878913879,-0.0754428207874298,0.4606884717941284,0.4699769020080566,-0.0724887549877166,0.4220865964889526,0.641357958316803,-0.0554345808923244,0.3354789912700653,0.5374441146850586,-0.0488783903419971,0.3974602222442627,0.5217001438140869,-0.0387518182396888,0.4436804056167602,0.5457251071929932,-0.038716971874237,0.4245262145996094,0.7164562344551086,-0.0486135073006153,0.3316501975059509,0.6267642378807068,-0.043621152639389,0.3782335519790649,0.602193295955658,-0.0342584960162639,0.4313002228736877,0.620633065700531,-0.0343550816178321,0.4392821192741394,0.7691130638122559,-0.0414128415286541,0.3062813878059387,0.7753011584281921,-0.0398034900426864,0.2326204180717468,0.7736895680427551,-0.0372509136795997,0.1800258010625839,0.788642168045044,-0.0384931005537509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.6608419418334961,0.906105637550354,-8.166745715243451e-07,0.5090863108634949,0.8085305690765381,0.0086885131895542,0.4106197357177734,0.693647563457489,-0.0288822967559099,0.3295570611953735,0.6421445608139038,-0.0826413109898567,0.2350503504276275,0.6150442361831665,-0.1372271627187729,0.5976502299308777,0.486732006072998,-0.0354145728051662,0.5889523029327393,0.3481994271278381,-0.0990127697587013,0.4965461492538452,0.2984282374382019,-0.1254719197750091,0.4148302674293518,0.2969902157783508,-0.1409926861524582,0.6732820868492126,0.5283507704734802,-0.0906423851847648,0.4647488296031952,0.5028983354568481,-0.1577538847923278,0.4544903934001922,0.6112575531005859,-0.1394986808300018,0.5124357342720032,0.6390823125839233,-0.116362452507019,0.7190115451812744,0.6093132495880127,-0.1517563909292221,0.4912081658840179,0.6263999938964844,-0.2111930549144745,0.4960595965385437,0.7175449728965759,-0.1531249582767486,0.5566146373748779,0.7279479503631592,-0.1076959520578384,0.7389545440673828,0.7072331309318542,-0.2158769965171814,0.5610435605049133,0.720731794834137,-0.2637790441513061,0.553160548210144,0.7762367725372314,-0.2293284833431244,0.6061046719551086,0.7928457260131836,-0.1959709376096725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N,0.5251659750938416,0.7784311771392822,8.051942472775409e-07,0.5338000059127808,0.7037951946258545,0.0020988825708627,0.5018876194953918,0.6459140777587891,-0.0051819933578372,0.4592126905918121,0.6369811296463013,-0.0161807630211114,0.4222549200057983,0.6465139389038086,-0.0293969362974166,0.5132174491882324,0.610864520072937,-0.0193552039563655,0.5091232657432556,0.5370681285858154,-0.0426685810089111,0.50449538230896,0.4885094761848449,-0.0552280806005001,0.5023167729377747,0.4505899548530578,-0.0596811212599277,0.4718323647975921,0.6217378973960876,-0.0308385323733091,0.430411159992218,0.5483141541481018,-0.0504414103925228,0.4075245857238769,0.5022305250167847,-0.0594848431646823,0.3915547430515289,0.4634675681591034,-0.0615261122584342,0.4338156878948211,0.647685706615448,-0.0409565977752208,0.3975677490234375,0.6439109444618225,-0.0600711926817894,0.4109572172164917,0.6716626882553101,-0.0618596337735652,0.4283118546009063,0.6876833438873291,-0.0550695471465587,0.400166243314743,0.6819053888320923,-0.0505778454244136,0.3819885849952698,0.6870349645614624,-0.0586560070514678,0.398140013217926,0.708702027797699,-0.0505840443074703,0.4157178103923797,0.7193098664283752,-0.0395400859415531,0.4226516187191009,0.5548223853111267,9.130324087891496e-07,0.475473940372467,0.5475109815597534,-0.0465141348540782,0.5279518365859985,0.5264673233032227,-0.073062814772129,0.5822924971580505,0.5183826088905334,-0.0945083349943161,0.6297309398651123,0.5191863179206848,-0.1158807575702667,0.508161187171936,0.4112934172153473,-0.0573329888284206,0.5532552003860474,0.3523028194904327,-0.0844440385699272,0.5824865102767944,0.3133019804954529,-0.1034400463104248,0.6043299436569214,0.2825028896331787,-0.11700239777565,0.4624721705913543,0.3904331624507904,-0.0536139607429504,0.482084184885025,0.3150279521942138,-0.0759013518691062,0.4986111223697662,0.2659612894058227,-0.0923829823732376,0.5101580023765564,0.22858227789402,-0.1037190183997154,0.4165767729282379,0.3953270018100738,-0.0541506186127662,0.4086261689662933,0.3221286535263061,-0.0792783796787262,0.4090200066566467,0.2753698229789734,-0.1005222871899604,0.4102910161018371,0.2385621666908264,-0.1143128648400306,0.373687744140625,0.4213279485702514,-0.058096669614315,0.3382980823516845,0.3782012164592743,-0.0853255614638328,0.3130587935447693,0.3506163656711578,-0.1009015291929245,0.2942171692848205,0.3258988857269287,-0.1097844317555427
K,0.9013856649398804,0.5791469812393188,-1.604180965841806e-08,0.7884498834609985,0.4857463240623474,0.0037544053047895,0.6428419947624207,0.4642547965049743,-0.0343673191964626,0.5190092921257019,0.5312891602516174,-0.0790297910571098,0.45974200963974,0.5950576066970825,-0.1279997378587722,0.6096711754798889,0.3616775274276733,-0.0597724542021751,0.4610329866409302,0.3356752693653106,-0.1217323467135429,0.3914752602577209,0.3257423341274261,-0.1510119438171386,0.3615899384021759,0.3159471750259399,-0.1671664267778396,0.6296587586402893,0.425501674413681,-0.0937614515423774,0.4482655823230743,0.5784667730331421,-0.1513529866933822,0.5092382431030273,0.6232759356498718,-0.1484065949916839,0.5709731578826904,0.5932355523109436,-0.1416151076555252,0.6543322205543518,0.5237837433815002,-0.128202885389328,0.5036919713020325,0.68215012550354,-0.1785140484571457,0.5728896260261536,0.6995534896850586,-0.1512501686811447,0.6241641640663147,0.652485728263855,-0.1292391419410705,0.6812010407447815,0.6310477256774902,-0.1618529260158538,0.5751173496246338,0.7552350163459778,-0.2019965797662735,0.6317087411880493,0.7617930173873901,-0.1857114285230636,0.675621509552002,0.7198895812034607,-0.167411595582962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.7969061732292175,0.7271014451980591,-1.1640103991794605e-07,0.6562586426734924,0.706691324710846,-0.0187700688838958,0.5320138931274414,0.6457626223564148,-0.040070790797472,0.4355072379112243,0.6340349912643433,-0.0690189227461814,0.3774159550666809,0.6052208542823792,-0.0998750478029251,0.6027052402496338,0.4139088690280914,-0.005086010787636,0.4876866936683655,0.4068732857704162,-0.0831527188420295,0.4284432530403137,0.4885990023612976,-0.1602392345666885,0.4042772650718689,0.5735361576080322,-0.2034384310245514,0.6500887274742126,0.3598114848136902,-0.0321418866515159,0.5542462468147278,0.2334671169519424,-0.0829524397850036,0.4606304764747619,0.1705809980630874,-0.1350500136613845,0.3729746043682098,0.1310190707445144,-0.16944220662117,0.716180145740509,0.3470330834388733,-0.0684934854507446,0.664112389087677,0.1975878328084945,-0.1155131235718727,0.595922589302063,0.116166740655899,-0.1542368978261947,0.5250707268714905,0.0558380782604217,-0.1770748347043991,0.7805169820785522,0.383432000875473,-0.1067706122994422,0.7960913777351379,0.268411248922348,-0.1354162693023681,0.7878533601760864,0.1872251033782959,-0.1411088109016418,0.7721765041351318,0.118934690952301,-0.1425049901008606,0.0602797791361808,0.9242375493049622,-7.147783094296756e-07,0.1471822261810302,0.9296499490737916,-0.0440581925213336,0.2451436817646026,0.921440601348877,-0.1097617149353027,0.2795465588569641,0.9445402026176452,-0.1666494756937027,0.2431909143924713,0.969746470451355,-0.2244383096694946,0.2337151169776916,0.7436939477920532,-0.1908564567565918,0.3178693652153015,0.7038869857788086,-0.2801105380058288,0.3402494192123413,0.701938271522522,-0.3404465317726135,0.3406122326850891,0.7032550573348999,-0.372745931148529,0.139266699552536,0.6985315680503845,-0.2014710158109665,0.1791070699691772,0.8320301175117493,-0.2787354290485382,0.182579293847084,0.860896646976471,-0.3018925487995147,0.1730998009443283,0.8531883955001831,-0.3167262375354767,0.0354117006063461,0.7212808132171631,-0.2055625915527343,0.0695848315954208,0.8626350164413452,-0.2782919108867645,0.0767555758357048,0.8810045123100281,-0.2679094076156616,0.0692817941308021,0.8690924048423767,-0.251224160194397,-0.0634053349494934,0.7711294889450073,-0.2092200070619583,-0.0259537249803543,0.8594017028808594,-0.2453200221061706,-0.0147202014923095,0.8804487586021423,-0.2165146172046661,-0.0155870616436004,0.879155695438385,-0.193717360496521
S,0.8995826244354248,0.57100510597229,-8.784848546383728e-07,0.7576619982719421,0.5517555475234985,0.0018676164327189,0.6095794439315796,0.4989845156669616,-0.0144856702536344,0.509781539440155,0.496019184589386,-0.0443156659603118,0.4240085482597351,0.4956454634666443,-0.0750877261161804,0.6841781735420227,0.20997354388237,0.0155818043276667,0.5968672633171082,0.1258034110069275,-0.0304917059838771,0.5066062211990356,0.1037837713956832,-0.0619844384491443,0.4345598220825195,0.0980033576488494,-0.0874037072062492,0.7568845748901367,0.1801469624042511,-0.0264370143413543,0.588935375213623,0.1942977756261825,-0.0866211503744125,0.6184868812561035,0.3238489925861358,-0.0840708538889885,0.6733161211013794,0.3525846004486084,-0.0687969401478767,0.8261498808860779,0.1911182999610901,-0.0758460909128189,0.6642318964004517,0.2463013380765915,-0.1290388405323028,0.6941523551940918,0.3638566434383392,-0.0818837061524391,0.7448628544807434,0.3692191541194916,-0.0400093384087085,0.8902902603149414,0.2371404618024826,-0.1293609291315078,0.759756326675415,0.2927191257476806,-0.1673270165920257,0.7683550715446472,0.3751370906829834,-0.1351425051689148,0.8180317878723145,0.3755649626255035,-0.104348212480545,0.0527985990047454,0.8120018243789673,5.285852466840879e-07,0.1964862048625946,0.8113917112350464,-0.0253718644380569,0.3175438344478607,0.7882027626037598,-0.0893096700310707,0.4248428046703338,0.8108901977539062,-0.1610530465841293,0.5214310884475708,0.8498847484588623,-0.2338169813156128,0.2845513522624969,0.5563510060310364,-0.1153907105326652,0.3844900131225586,0.4835722148418426,-0.2086727619171142,0.4812129139900207,0.460740864276886,-0.2567839622497558,0.5574463605880737,0.4675074517726898,-0.2813607454299927,0.2214005291461944,0.5687640309333801,-0.149624153971672,0.4000221192836761,0.7020938396453857,-0.2451548427343368,0.3457408547401428,0.7778462767601013,-0.2423171103000641,0.2923770844936371,0.7725299000740051,-0.224150002002716,0.1608645766973495,0.630412757396698,-0.1870509386062622,0.3271593153476715,0.7995219230651855,-0.2744688689708709,0.2670601904392242,0.8425735235214233,-0.2421561926603317,0.2174760550260543,0.8148754835128784,-0.204381838440895,0.1090027689933776,0.7144030928611755,-0.226619690656662,0.2437486946582794,0.840745210647583,-0.2707945108413696,0.2089908123016357,0.8711056709289551,-0.2352772504091262,0.1611877828836441,0.8457257747650146,-0.2006514221429824
R,0.272236555814743,0.8895111083984375,2.856474168311252e-07,0.3732607662677765,0.8318803906440735,-0.0029694598633795,0.4499620497226715,0.7498323917388916,-0.0204070378094911,0.5102260708808899,0.7058175802230835,-0.0467615686357021,0.5763798952102661,0.695266604423523,-0.0722100064158439,0.3508394062519073,0.5868772864341736,-0.0102781262248754,0.4587196111679077,0.5534963011741638,-0.049475785344839,0.5231926441192627,0.5490240454673767,-0.0808932855725288,0.5800831913948059,0.5472995638847351,-0.1049723625183105,0.3102607131004333,0.5902137160301208,-0.0359509363770484,0.4645726084709167,0.6303526759147644,-0.0856937319040298,0.5120338201522827,0.6870819926261902,-0.1061940491199493,0.5340268611907959,0.7083836197853088,-0.1176832467317581,0.2807319164276123,0.6235595345497131,-0.0639040023088455,0.413167804479599,0.6733289361000061,-0.1068740487098693,0.4020408689975738,0.7292571067810059,-0.1040403097867965,0.374767005443573,0.736716091632843,-0.0985404849052429,0.2614139914512634,0.6694064736366272,-0.0942308232188224,0.3668831288814544,0.7023283243179321,-0.1185703575611114,0.3618829548358917,0.7417939305305481,-0.1096035093069076,0.3337870836257934,0.7447457313537598,-0.1008561700582504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.1073369085788726,0.775238573551178,5.631763997371309e-07,0.2510017156600952,0.7505840063095093,-0.0148904900997877,0.3674867749214172,0.7208438515663147,-0.0693413540720939,0.4600749015808105,0.7209513783454895,-0.1306834518909454,0.5314797163009644,0.7505964636802673,-0.1923858225345611,0.3445975482463836,0.5274410247802734,-0.1102568060159683,0.437774509191513,0.4440820217132568,-0.1937028765678405,0.5016811490058899,0.3748872876167297,-0.2443351745605468,0.5449181199073792,0.3094506859779358,-0.2777813076972961,0.2745017409324646,0.5399248600006104,-0.149841696023941,0.4618009030818939,0.599067747592926,-0.2395880818367004,0.4689240455627441,0.7084460854530334,-0.2435647547245025,0.4398118257522583,0.7567534446716309,-0.2314933985471725,0.2139634042978286,0.6104690432548523,-0.1891605257987976,0.391934871673584,0.7210109829902649,-0.2599053978919983,0.3865506052970886,0.7991980314254761,-0.2188559472560882,0.3430763483047485,0.8085340857505798,-0.1773797869682312,0.1695680320262909,0.7037021517753601,-0.2316145151853561,0.32257279753685,0.7888137102127075,-0.2612626850605011,0.3212129771709442,0.8306708335876465,-0.2188956290483474,0.279704600572586,0.8221611976623535,-0.1825943738222122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
