label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
K,0.9246706962585448,0.5775814652442932,-9.82399157578584e-08,0.8062595129013062,0.5040563941001892,-0.0081384433433413,0.6666083335876465,0.5203413367271423,-0.0551279708743095,0.5565340518951416,0.6283413171768188,-0.1049723029136657,0.4972461462020874,0.7111389636993408,-0.1559676229953766,0.6379708647727966,0.3763790726661682,-0.0814547166228294,0.4903783500194549,0.3600603640079498,-0.1498246043920517,0.4245654642581939,0.3882181942462921,-0.181906446814537,0.4039857983589172,0.411856472492218,-0.1986315250396728,0.6641882061958313,0.4462317824363708,-0.1117520555853843,0.48936927318573,0.6012084484100342,-0.18035688996315,0.5502563714981079,0.6452571749687195,-0.1822049617767334,0.6098414659500122,0.619686484336853,-0.176684096455574,0.6951358914375305,0.5478758811950684,-0.1424455344676971,0.5567408204078674,0.7098159193992615,-0.2016284316778183,0.6233322024345398,0.7168585062026978,-0.1744635999202728,0.6687483191490173,0.6708648800849915,-0.1494147479534149,0.726408839225769,0.6517400741577148,-0.1723293960094452,0.6238624453544617,0.7720564007759094,-0.2155074775218963,0.6751886010169983,0.7739176750183105,-0.1962300390005111,0.7120797038078308,0.736061692237854,-0.1747908741235733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.8665261268615723,0.5953589677810669,-8.057971285779786e-07,0.7389013171195984,0.55927574634552,-0.0076783285476267,0.607761561870575,0.5015840530395508,-0.0407447852194309,0.5096984505653381,0.5058656930923462,-0.0874344110488891,0.4255752861499786,0.5085983276367188,-0.1344160139560699,0.7022442817687988,0.2154959291219711,0.0038277802523225,0.6144770979881287,0.1266790181398391,-0.054759107530117,0.5229409337043762,0.0959887355566024,-0.0911445245146751,0.4514891505241394,0.0900601148605346,-0.1164127439260482,0.7743095755577087,0.1940463185310363,-0.0365281589329242,0.6009361743927002,0.2027289122343063,-0.101858451962471,0.6231747269630432,0.3322384655475616,-0.0984712466597557,0.6754173636436462,0.3556122481822967,-0.0824612230062484,0.8415839672088623,0.2075144648551941,-0.0862720757722854,0.6754688620567322,0.2542787790298462,-0.1429655700922012,0.7012979388237,0.3741172552108764,-0.0943197309970855,0.7509180903434753,0.3808711767196655,-0.0522003397345542,0.9020942449569702,0.2532385885715484,-0.1415236890316009,0.7697548866271973,0.3025701642036438,-0.1773987412452697,0.7748989462852478,0.3869450092315674,-0.1426191478967666,0.8232153654098511,0.3917732238769531,-0.1107550784945488,0.0587360113859176,0.7954385280609131,8.191698839254968e-07,0.2041982561349868,0.803878903388977,-0.0337782986462116,0.3176402151584625,0.7829711437225342,-0.1073261350393295,0.4215131402015686,0.8054222464561462,-0.1877482533454895,0.5178002119064331,0.8463948965072632,-0.268723726272583,0.2875840365886688,0.548406720161438,-0.1249995082616806,0.3832640945911407,0.4803254604339599,-0.2216250300407409,0.4819528758525848,0.4592741131782532,-0.2699359357357025,0.5564305186271667,0.4692595601081848,-0.2933103442192077,0.22459077835083,0.5607264637947083,-0.1555309146642685,0.3939675390720367,0.6847862005233765,-0.2519241869449615,0.3423483669757843,0.7584939002990723,-0.2436537891626358,0.2909141182899475,0.7517188191413879,-0.2201418578624725,0.1652279794216156,0.6235392093658447,-0.1904762387275695,0.3260307013988495,0.7855395674705505,-0.278503268957138,0.269705593585968,0.8320121169090271,-0.2422077655792236,0.2185035347938537,0.8039636015892029,-0.2009924948215484,0.1155683845281601,0.7061663866043091,-0.2280136048793792,0.2488453835248947,0.8296462297439575,-0.2712328732013702,0.2133300304412841,0.8640223741531372,-0.2338038384914398,0.162418782711029,0.8376390337944031,-0.1979931443929672
Z,0.2974106967449188,0.3624839186668396,7.673072559555294e-07,0.4068201780319214,0.3597878813743591,-0.0353813096880912,0.5083413124084473,0.3355712592601776,-0.0422765761613845,0.5826201438903809,0.3194001615047455,-0.0438838340342044,0.6437147259712219,0.3126115500926971,-0.0415306761860847,0.5253267288208008,0.2507326304912567,0.0149743510410189,0.6220653057098389,0.2976725101470947,0.0138492314144968,0.6757964491844177,0.3266342580318451,0.0046040373854339,0.7163176536560059,0.3464750349521637,-0.0024682653602212,0.5014088153839111,0.2663082778453827,0.028146905824542,0.6095061302185059,0.3102513253688812,0.0330293625593185,0.6701400279998779,0.3338625729084015,0.0229440405964851,0.7248409986495972,0.3546808362007141,0.0140973078086972,0.4741414189338684,0.2968405485153198,0.0347279235720634,0.5690457224845886,0.3205633163452148,0.0375766716897487,0.6377278566360474,0.3306306302547455,0.0257003139704465,0.69292151927948,0.3396308124065399,0.0154733611270785,0.4447713792324066,0.3328575491905212,0.0371421575546264,0.5159767866134644,0.3291976451873779,0.0403200052678585,0.5669428110122681,0.3211812674999237,0.037272673100233,0.6074054837226868,0.3142183721065521,0.0339648909866809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.6381755471229553,0.7697758078575134,-2.452448768508475e-07,0.5772606134414673,0.7668954730033875,-0.005306979175657,0.5186692476272583,0.7292788624763489,-0.0186965242028236,0.4839875102043152,0.7051021456718445,-0.0364081524312496,0.4675657153129577,0.6751595735549927,-0.0556688457727432,0.5591023564338684,0.5921902656555176,-0.0179614648222923,0.5274701714515686,0.5267640948295593,-0.0467060543596744,0.5073776245117188,0.4851839244365692,-0.0683478713035583,0.4968953132629394,0.4427976012229919,-0.0862747356295585,0.5891856551170349,0.5859931707382202,-0.0346359238028526,0.4985142648220062,0.6039151549339294,-0.0673597455024719,0.4982912838459015,0.6596296429634094,-0.0709298625588417,0.5252944231033325,0.6783016324043274,-0.0695752725005149,0.6144767999649048,0.6049429774284363,-0.0535731427371501,0.5250915884971619,0.6370577216148376,-0.0872897431254386,0.5298370122909546,0.6853457689285278,-0.0700837150216102,0.5581905841827393,0.6975798010826111,-0.05299723893404,0.6346527934074402,0.6390271782875061,-0.0739621445536613,0.5607671141624451,0.6674648523330688,-0.1052518337965011,0.5617547035217285,0.7061330080032349,-0.0962538570165634,0.5856609344482422,0.7184077501296997,-0.0832417160272598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.7161028385162354,0.3903351724147796,-4.592442905959615e-07,0.6145910024642944,0.2203261703252792,-0.0061328192241489,0.4802199602127075,0.138646513223648,-0.0087736407294869,0.3613080680370331,0.1402893364429474,-0.0071955057792365,0.3484376668930053,0.1996863782405853,-0.0035790947731584,0.3489021360874176,0.2959729731082916,-0.0276788938790559,0.2808224260807037,0.2614341974258423,-0.0301354452967643,0.3435182273387909,0.2377510517835617,-0.0390996187925338,0.3981932997703552,0.2405932247638702,-0.0474653393030166,0.3565475642681122,0.4089664220809936,-0.02766221947968,0.2990395128726959,0.3539574742317199,-0.0063926419243216,0.3507009148597717,0.326030433177948,-0.0016473060240969,0.3995392918586731,0.3290854692459106,-0.0090138437226414,0.3931638300418854,0.5017131567001343,-0.024267753586173,0.3453106880187988,0.4389620423316955,0.0006742709665559,0.3817274570465088,0.4116670489311218,0.0087125785648822,0.432897537946701,0.413269430398941,0.0016404872294515,0.4435016810894012,0.5760056972503662,-0.0216716006398201,0.3973478078842163,0.5275634527206421,-0.0012192049762234,0.4252151250839233,0.4982141256332397,0.0161364153027534,0.4650974869728088,0.4941682815551758,0.0240617338567972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.780361533164978,0.9287211894989014,-1.4903927194609423e-06,0.5782675743103027,0.901367962360382,-0.0369633920490741,0.4662449657917022,0.8448911905288696,-0.0765396505594253,0.4116787910461426,0.7987896800041199,-0.1196483001112937,0.4324682652950287,0.757064163684845,-0.1580119282007217,0.5589392185211182,0.6034327745437622,-0.0459785722196102,0.4486988186836242,0.6923547387123108,-0.1121882498264312,0.4442956149578094,0.7978821992874146,-0.1598315685987472,0.473023921251297,0.8418903946876526,-0.1877558827400207,0.637302041053772,0.6318501234054565,-0.0626590773463249,0.5022056698799133,0.7596866488456726,-0.1202193945646286,0.510344922542572,0.844104528427124,-0.134023830294609,0.5515164136886597,0.8547893166542053,-0.140100821852684,0.706780731678009,0.6914999485015869,-0.0871966257691383,0.579877495765686,0.8138747215270996,-0.138378694653511,0.5848016738891602,0.8777646422386169,-0.1202274039387703,0.6227086782455444,0.8740354776382446,-0.1012818664312362,0.7593004703521729,0.7708513140678406,-0.1172851622104644,0.6715162992477417,0.8556577563285828,-0.1393719017505645,0.6562762260437012,0.8913655281066895,-0.1182172000408172,0.6752598285675049,0.8857930898666382,-0.0974200889468193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.6707080602645874,0.810839056968689,1.1123886167752063e-07,0.5791546106338501,0.7769879102706909,-0.0198518242686986,0.5007334351539612,0.7266217470169067,-0.0410610102117061,0.4431154727935791,0.6831738948822021,-0.0679397583007812,0.4570938348770141,0.6414888501167297,-0.0918702259659767,0.5742470026016235,0.6022595763206482,0.0055272406898438,0.529825747013092,0.5530972480773926,-0.0414616912603378,0.4944909512996673,0.5689631104469299,-0.0795437693595886,0.4758301973342895,0.6016824245452881,-0.0986591577529907,0.6189982295036316,0.5754459500312805,-0.0069742794148623,0.5903859734535217,0.4832862019538879,-0.0293891243636608,0.5718982219696045,0.4223466515541076,-0.0456885248422622,0.5558095574378967,0.3694111704826355,-0.0565654225647449,0.6727282404899597,0.5752719044685364,-0.0294229313731193,0.6590169072151184,0.4823266565799713,-0.0553764887154102,0.6468912363052368,0.4217544794082641,-0.0718293190002441,0.6301947236061096,0.3737920820713043,-0.0815138295292854,0.7289937138557434,0.6012585163116455,-0.0550080947577953,0.7661756277084351,0.5383606553077698,-0.0757404565811157,0.7797184586524963,0.4899604320526123,-0.0846685767173767,0.7835455536842346,0.4480830430984497,-0.0895463451743125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.1208286732435226,0.7010601758956909,2.440761761590693e-07,0.275963693857193,0.6126992702484131,-0.0286722276359796,0.380562961101532,0.5199921131134033,-0.0837367847561836,0.4765846729278564,0.4747831225395202,-0.1471427083015442,0.581025242805481,0.4491584300994873,-0.2096216082572937,0.225972980260849,0.3004930317401886,-0.0926503688097,0.331076979637146,0.2292886674404144,-0.1823747754096985,0.4302010536193847,0.2031239569187164,-0.2433948665857315,0.5130136609077454,0.1920095682144165,-0.2841716706752777,0.1470885276794433,0.3302506804466247,-0.1301894038915634,0.3509714603424072,0.4157099723815918,-0.2349843680858612,0.3270423412322998,0.5141481757164001,-0.2602558434009552,0.2582072913646698,0.5260090827941895,-0.2664996385574341,0.0894590467214584,0.410361111164093,-0.1719288527965545,0.2892503142356872,0.4985180199146271,-0.2707296907901764,0.2764971554279327,0.5832623243331909,-0.2510746717453003,0.218588724732399,0.5818667411804199,-0.2226460576057434,0.0443704426288604,0.5091183185577393,-0.2168487161397934,0.1981706917285919,0.5633990168571472,-0.276811808347702,0.2142804861068725,0.6161396503448486,-0.2535952925682068,0.1724248826503753,0.6145474910736084,-0.22688789665699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.0041012465953826,0.4899838864803314,5.503031843545614e-07,0.0963431596755981,0.3593909740447998,-0.0176494140177965,0.2345449924468994,0.3555511832237243,-0.0325214639306068,0.3281835913658142,0.4288358092308044,-0.0364648066461086,0.3883991539478302,0.4957424402236938,-0.0388340726494789,0.3439154326915741,0.404855728149414,-0.0825255811214447,0.5134080052375793,0.3527288436889648,-0.117877721786499,0.6183571219444275,0.3209495842456817,-0.1377286463975906,0.7091636657714844,0.2970710396766662,-0.1518099308013916,0.352574735879898,0.5079466104507446,-0.0827675983309745,0.5321112275123596,0.4770990908145904,-0.1308326423168182,0.6476936340332031,0.4678554534912109,-0.1616404354572296,0.7426027059555054,0.4614594876766205,-0.1814800947904586,0.3337212800979614,0.5840049386024475,-0.0775494500994682,0.4811290502548218,0.6078824400901794,-0.1296713501214981,0.5855704545974731,0.6325856447219849,-0.1618389934301376,0.6595537662506104,0.6570651531219482,-0.1760380268096923,0.2988718450069427,0.6263262033462524,-0.0678262114524841,0.3986161947250366,0.5988436937332153,-0.098533995449543,0.3955555856227875,0.5478719472885132,-0.0991011336445808,0.3747192919254303,0.5182657241821289,-0.0953102111816406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.6672666072845459,0.7073785066604614,-8.690701065461326e-07,0.587359607219696,0.6871137022972107,-0.0025517055764794,0.511896014213562,0.6567341089248657,-0.0173308700323104,0.4505759477615356,0.6488260626792908,-0.0379126220941543,0.3938238620758056,0.6493033766746521,-0.0590181946754455,0.5586682558059692,0.5169339179992676,-0.0009856128599494,0.4710977673530578,0.5239983201026917,-0.0297381337732076,0.41680908203125,0.5262224674224854,-0.0526370927691459,0.3767361938953399,0.5255966782569885,-0.0703377202153205,0.5849347114562988,0.5041113495826721,-0.0201645027846097,0.4887139499187469,0.5511765480041504,-0.0595755986869335,0.493290364742279,0.6149559617042542,-0.0709283798933029,0.5114181637763977,0.6408807635307312,-0.0733181089162826,0.6098698377609253,0.5087857246398926,-0.0423704460263252,0.5233638286590576,0.5698997378349304,-0.0762016624212265,0.5471221804618835,0.6148027181625366,-0.0667709186673164,0.5778030753135681,0.6203614473342896,-0.0557895191013813,0.6285038590431213,0.5298091173171997,-0.0664208605885505,0.5591915249824524,0.5720295906066895,-0.0897674933075904,0.5719456672668457,0.6064416766166687,-0.0826945155858993,0.5990845561027527,0.6100407242774963,-0.0739544034004211,0.2601276934146881,0.9200779795646667,3.405286008728581e-07,0.3119014203548431,0.904682159423828,-0.0382812246680259,0.3707754015922546,0.8508341908454895,-0.0607394576072692,0.3851071894168854,0.7966139316558838,-0.0808195322751998,0.3451802134513855,0.7723863124847412,-0.0995427444577217,0.3368302583694458,0.726789116859436,-0.0368220508098602,0.3533713817596435,0.6420870423316956,-0.0681695863604545,0.3640096783638,0.5890893936157227,-0.0824847444891929,0.3690168857574463,0.5438094139099121,-0.0912335813045501,0.2814178466796875,0.7239274382591248,-0.038285057991743,0.305269330739975,0.673105776309967,-0.0900001376867294,0.3197475373744964,0.743868350982666,-0.0989586412906646,0.3206603229045868,0.7845715284347534,-0.0896523147821426,0.2290887534618377,0.7384989261627197,-0.0433882661163806,0.2569696009159088,0.7433946132659912,-0.0968767032027244,0.2735646367073059,0.8085964918136597,-0.0888961926102638,0.2709093689918518,0.83297199010849,-0.0676611363887786,0.1779981553554535,0.7651961445808411,-0.0512248091399669,0.2046461403369903,0.7684906125068665,-0.083881065249443,0.2301317453384399,0.8153253793716431,-0.0730966925621032,0.2341648340225219,0.8325644731521606,-0.0557119622826576
N,0.4124033451080322,0.7372366189956665,8.719507036403229e-07,0.504953920841217,0.7249575853347778,-0.0484043657779693,0.5626140832901001,0.6895026564598083,-0.0763590261340141,0.5883034467697144,0.6530494689941406,-0.1019912660121917,0.5956435799598694,0.6321808099746704,-0.1254276186227798,0.558418869972229,0.517728865146637,-0.0439613796770572,0.6229102611541748,0.4391296505928039,-0.0691630020737648,0.6595237851142883,0.3869408071041107,-0.0878194198012352,0.6823369860649109,0.3481487333774566,-0.1012769192457199,0.4934900403022766,0.4853589832782745,-0.0432376936078071,0.5205080509185791,0.3768384158611297,-0.0582251735031604,0.5355843901634216,0.3165923953056335,-0.0672398209571838,0.5432379245758057,0.2715237140655517,-0.073756530880928,0.4262210428714752,0.4869744777679443,-0.0491858310997486,0.4132649600505829,0.3834950625896454,-0.0690038427710533,0.4051387906074524,0.3276827037334442,-0.0861339643597602,0.3976252675056457,0.2841868698596954,-0.0974453464150428,0.3625816702842712,0.517593502998352,-0.0600067973136901,0.31277596950531,0.4551472067832947,-0.0855417847633361,0.2753572762012481,0.423314481973648,-0.0991423279047012,0.24610136449337,0.3966595530509949,-0.1060836538672447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.1289775967597961,0.7004711627960205,3.832845720808109e-07,0.3075379133224487,0.7343742847442627,0.0112264752388,0.4383277297019958,0.7467882633209229,-0.036991398781538,0.5243914127349854,0.7800925970077515,-0.0986691489815712,0.551101565361023,0.8267819881439209,-0.160047560930252,0.4778801798820495,0.5477890372276306,-0.0763630643486976,0.551506757736206,0.4649994969367981,-0.1484930366277694,0.6212759017944336,0.4294063150882721,-0.1892049610614776,0.6579223275184631,0.3844352066516876,-0.2156931906938552,0.4141920804977417,0.5383388996124268,-0.1288517713546753,0.5400527119636536,0.7099207639694214,-0.2180716097354889,0.481209397315979,0.7959122061729431,-0.2223571687936782,0.427556037902832,0.7860172986984253,-0.2094076126813888,0.3344278335571289,0.5829167366027832,-0.1794268935918808,0.4175233542919159,0.7782148122787476,-0.2563043236732483,0.3638193607330322,0.8239191770553589,-0.2264686673879623,0.3250951170921325,0.778999924659729,-0.1921742409467697,0.2612484693527221,0.6479144096374512,-0.2295168787240982,0.3153476119041443,0.807175874710083,-0.2598821818828583,0.2870684266090393,0.8257336020469666,-0.223988339304924,0.2646367251873016,0.7763864994049072,-0.1937592625617981,0.9923235177993774,0.4025407433509826,1.5953372667354415e-06,0.8981476426124573,0.2776055932044983,-0.0273514240980148,0.761961042881012,0.2469680309295654,-0.0478203147649765,0.6738351583480835,0.3287702202796936,-0.0601390227675437,0.6441615223884583,0.4086354076862335,-0.072451114654541,0.6824533343315125,0.3095585703849792,-0.0861515700817108,0.5244518518447876,0.2549844980239868,-0.1258086711168289,0.4266547560691833,0.2282610833644867,-0.14565010368824,0.3529086709022522,0.2090039253234863,-0.1518906652927398,0.6757274866104126,0.4204700291156769,-0.0826215371489524,0.4963518381118774,0.4134754538536072,-0.1217907667160034,0.3820638060569763,0.3948143124580383,-0.1361912488937378,0.2960312664508819,0.3834146857261657,-0.1372674405574798,0.6954442858695984,0.5027685165405273,-0.0738462209701538,0.620783805847168,0.4460850954055786,-0.1016743630170822,0.6534563302993774,0.4025962650775909,-0.0912142023444175,0.6965279579162598,0.3895282745361328,-0.0697806254029274,0.7320587635040283,0.5571568012237549,-0.0662079229950904,0.6713306903839111,0.4903295934200287,-0.069647766649723,0.6944159269332886,0.4508337080478668,-0.042119350284338,0.7269092202186584,0.4392547905445099,-0.0124574834480881
M,0.5918586850166321,0.7564904689788818,9.910643257171614e-07,0.4844667315483093,0.7134544849395752,-0.0388919785618782,0.3970908522605896,0.6204008460044861,-0.0671290084719657,0.3361262679100036,0.5454625487327576,-0.0927726179361343,0.2761388421058655,0.483883798122406,-0.1230305135250091,0.4429138898849487,0.456398993730545,-0.0762933641672134,0.38571298122406,0.3273389935493469,-0.1333502978086471,0.3456853330135345,0.2392761260271072,-0.1755603700876236,0.3085189759731293,0.1662485301494598,-0.206421822309494,0.5163477063179016,0.4435219466686249,-0.1004521995782852,0.4739131033420563,0.2881433367729187,-0.1580360233783722,0.4360547661781311,0.1760121881961822,-0.2088405489921569,0.3993246555328369,0.0715414583683013,-0.2427785396575927,0.5922389030456543,0.4744437932968139,-0.1274572312831878,0.5945775508880615,0.3233940899372101,-0.1980735063552856,0.5928530097007751,0.2150342464447021,-0.253383994102478,0.5860166549682617,0.114264965057373,-0.288360595703125,0.6648139953613281,0.5418738126754761,-0.1541444659233093,0.727569580078125,0.4573476314544678,-0.2306622564792633,0.7698007822036743,0.3968374729156494,-0.2673349380493164,0.8037925958633423,0.3399919867515564,-0.2875423431396484,0.0866866558790206,0.842376708984375,1.041680548041768e-06,0.1605813801288604,0.7646637558937073,-0.0264940597116947,0.252542495727539,0.7102747559547424,-0.0701375380158424,0.3214247524738312,0.6736432909965515,-0.1063370928168296,0.3487405180931091,0.6362054347991943,-0.148006871342659,0.2462950944900512,0.6994556784629822,-0.1580196619033813,0.3509688377380371,0.6430354118347168,-0.2258362770080566,0.4067106544971466,0.5889555215835571,-0.2672074139118194,0.4454085826873779,0.5187085866928101,-0.2938351929187774,0.2246160209178924,0.7513938546180725,-0.1769688874483108,0.3830050230026245,0.7140664458274841,-0.261168509721756,0.4766124486923218,0.6626967191696167,-0.3082367181777954,0.5403106212615967,0.6067137718200684,-0.3372898697853088,0.2057036757469177,0.8260324597358704,-0.1861573755741119,0.3929026126861572,0.8367374539375305,-0.2610714733600616,0.4960341453552246,0.8024343252182007,-0.2910919189453125,0.5635716915130615,0.7657684683799744,-0.305099219083786,0.1914442777633667,0.90252423286438,-0.1912775933742523,0.3263644874095917,0.923799455165863,-0.2450736761093139,0.3566872477531433,0.9232110381126404,-0.2490599155426025,0.3605132102966308,0.9254464507102966,-0.2473920285701751
C,0.8582552075386047,0.8437732458114624,-8.222156679948966e-07,0.6817784905433655,0.8264162540435791,-0.0119711142033338,0.5481290817260742,0.7774852514266968,-0.0517813824117183,0.4496890902519226,0.7741397619247437,-0.1031077802181243,0.3613483309745788,0.7966333031654358,-0.1536182165145874,0.636566162109375,0.4948436617851257,-0.0380873084068298,0.5675991773605347,0.3806715011596679,-0.1026550978422164,0.4736955165863037,0.3659813702106476,-0.1402298361063003,0.3946213722229004,0.3874527215957641,-0.1659403592348098,0.7295567989349365,0.4869662523269653,-0.0775299221277237,0.5499321222305298,0.5821751952171326,-0.1405806392431259,0.5959910154342651,0.6758562922477722,-0.1371709406375885,0.6626194715499878,0.6698120832443237,-0.1287748366594314,0.8120635151863098,0.5335562825202942,-0.1240720599889755,0.6391628384590149,0.663001537322998,-0.1732891798019409,0.6804279685020447,0.7366315126419067,-0.1252058744430542,0.7334932088851929,0.7174198627471924,-0.090937964618206,0.8742918968200684,0.6131600141525269,-0.1765514314174652,0.7397967576980591,0.7212612628936768,-0.2134547233581543,0.7545640468597412,0.7704745531082153,-0.1827569752931594,0.7969710826873779,0.7551712989807129,-0.1547206193208694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.5497739315032959,0.7254958152770996,9.044891271514645e-07,0.5044898986816406,0.7061593532562256,-0.0349673144519329,0.4810690581798553,0.6589993834495544,-0.0565996244549751,0.5159226059913635,0.6165109276771545,-0.0760562717914581,0.5583590269088745,0.586137056350708,-0.0937861129641532,0.4542253911495209,0.5615511536598206,-0.0470733009278774,0.4132117927074432,0.4892788529396057,-0.076876476407051,0.3905433118343353,0.4399250149726867,-0.0938237234950065,0.3711611330509186,0.3963716030120849,-0.1039887070655822,0.5038232207298279,0.5530456304550171,-0.0488961786031723,0.5264353156089783,0.4706783294677734,-0.0787073075771331,0.5496473908424377,0.4154717922210693,-0.0917836874723434,0.5668600797653198,0.369756281375885,-0.0950950756669044,0.5460436940193176,0.5681592226028442,-0.0536879412829875,0.5719473958015442,0.5630847811698914,-0.0926195904612541,0.5568050146102905,0.6106557846069336,-0.0954547449946403,0.5421804189682007,0.6400769352912903,-0.0852155610918998,0.578349232673645,0.596329391002655,-0.0612665861845016,0.5938358306884766,0.6030623316764832,-0.0923891812562942,0.578416109085083,0.6444187164306641,-0.0889343991875648,0.5611073970794678,0.6726369857788086,-0.0775749236345291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.5996789336204529,0.7741442322731018,-2.568920933754271e-07,0.5492808818817139,0.7679232358932495,-0.0092809535562992,0.4972819089889526,0.7283366322517395,-0.0254299063235521,0.4634875953197479,0.7025036811828613,-0.0456485077738761,0.4478554129600525,0.670271635055542,-0.0670599713921547,0.5480157136917114,0.5951935052871704,-0.0197791587561368,0.5280812978744507,0.52777099609375,-0.0470872074365615,0.5132051110267639,0.4854337573051452,-0.0676932781934738,0.5072548985481262,0.4447421431541443,-0.0856425464153289,0.5811240673065186,0.5919426679611206,-0.0355617068707942,0.4900799691677093,0.605466902256012,-0.0693444162607193,0.4853975176811218,0.6618590354919434,-0.0730644464492797,0.5097345113754272,0.6838390231132507,-0.0714871883392334,0.6070898771286011,0.6128939390182495,-0.0539971925318241,0.5125350952148438,0.6359028220176697,-0.0900661945343017,0.512745201587677,0.6856657266616821,-0.0731507390737533,0.5387569665908813,0.7008830308914185,-0.055741861462593,0.6250538229942322,0.6479441523551941,-0.0741398558020591,0.5480645298957825,0.6691283583641052,-0.1095191091299057,0.5436089634895325,0.7077766060829163,-0.1027537658810615,0.5650739669799805,0.7220686674118042,-0.0906647741794586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.786719560623169,0.7520869970321655,9.423070679304146e-08,0.6536663770675659,0.774173378944397,-0.0148001033812761,0.5397473573684692,0.7652663588523865,-0.0399096496403217,0.4588062167167663,0.7781544327735901,-0.0723164901137352,0.390262246131897,0.7647094130516052,-0.1090191602706909,0.5331507325172424,0.5446081757545471,-0.0328062027692794,0.4274165034294128,0.5736915469169617,-0.1089564487338066,0.3955506682395935,0.6627204418182373,-0.1771459132432937,0.3829426765441894,0.7419672012329102,-0.2215982675552368,0.5598201751708984,0.5022337436676025,-0.0699170157313346,0.4037454128265381,0.431667298078537,-0.1312677711248397,0.2929481565952301,0.4143246412277221,-0.1929398477077484,0.1936722695827484,0.4100703299045563,-0.2368742823600769,0.6260349154472351,0.4828335344791412,-0.1123952716588974,0.5074207186698914,0.366669088602066,-0.1841662228107452,0.4123550653457641,0.3179736137390136,-0.2440254241228103,0.3146373331546783,0.2999961376190185,-0.2830148637294769,0.714577317237854,0.4928750991821289,-0.1531020998954773,0.7057659029960632,0.3697816729545593,-0.2223773300647735,0.6581008434295654,0.3122770190238952,-0.2578439712524414,0.5940144658088684,0.2857882976531982,-0.2811130881309509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
